gold_label,sentence1_Chungcheong,sentence2_Chungcheong,ai_answer,result
contradiction,"우짜만 계신 집우이, 아자 보이까 지에기 몬 꼬이는 거 두 번 토했는디, 곡뿡하고 있는 새빨간 피가 섞여있었는가 하넌지 확실치 않더라.",환자는 배에서 피가 안 나유.,contradiction,True
neutral,"와 참 구짜네, 환자가 커피찌꺼기 같은 게 두 번이나 토했더라니. 근데 밝은 빨간색 피가 섞여있었는지는 잘 모르겄더라고.",환자는 포탈 고혈압을 가지고 있어유.,neutral,True
entailment,"충청도 사투리: 에이 그래서 지서서에서 한 사람이 새큰 X-ray 찍어봤더닝께, 찍은 거 보이까네 양쪽으로 퍼기 있더라고, 그래서 그 사람이 약 인젝션 맞게 됐디.",가슴 엑스레이 검사 결과가 비정상적이었어유.,entailment,True
contradiction,"이 사람은 얼리 아부지에서 찍은 아기구먼 엑스레이 사진에 구구방 기저기에 퍼졌다매서, 이래놔서 박트림이라는 약을 맞게 됐다네.",흉부 엑스레이 결과는 특이사항이 없었어유.,neutral,False
neutral,"NH에서 한 CXR 결과로 양쪽 기저부에 침윤이 발견됐고, 그 사람은 Bactrim에 배치됐어유.",환자는 폐렴을 앓고 있어유.,entailment,False
entailment,"환자는 다음날 주치의를 찾아가서 아테놀롤을 끊었는디, [** 위치 **]에서의 넘어진 사고에 대한 추가적인 검사(즉, 스캔/엑스레이)는 이루어지지 않았심더.",아테놀롤은 저혈압을 일으킬 수 있기 때문에 중단되었습니더.,neutral,False
contradiction,"환자는 다음날 주치의를 찾아가서 아테놀롤을 끊었는디, [** 위치 **]에서 넘어진 거에 대한 추가 검사(그러니께, 스캔이나 엑스레이)는 안 했습니더.",환자는 베타 차단제를 계속 먹고 있어유.,contradiction,True
neutral,"환자는 다음날 일차 진료 의사를 찾아가서 아테놀롤을 끊었는디, [** 위치 **]에서 넘어진 거에 대한 추가 검사(그러니께, 스캔이나 엑스레이)는 안 했심더.",환자는 정형성 저혈압을 가지고 있어유.,neutral,True
entailment,"애시당초 개놈이 고지라고나 해야 카것고, 혈압이 높다고나 허긴 어른이 됐는갑더라. 싱싱 십시 반 쯤에 영화 봤다가 가슴이 아팠는갑더마. 서이 시 반 쯤에 [**병원1 170**] 응급실로 왔다고 그소.",환자는 급성 관상동맥 증후군에 대한 우려를 갖고 있어유.,neutral,False
contradiction,이 기긴 아부지 혼차 영화 보다가 가슴이 아프더니 새벽에 **Hospital1**이라는 데 갔더래.,환자한테는 심장 질환 위험 요소가 하나도 없어유.,unknown,Unknown
neutral,"현재엔 찰디흠 겉말로, 체곡병, 폭짝단 걸려가 써신 64살 할배가, 궁서녁 10시반 무쪙에 영화보고나서 가슴아픈 거 생기서 새벽 한시반에 [**Hospital1 170**] 응급실로 왓어.",아가씨 으뜸네 관허 동맥병에 걸럿구만,entailment,False
entailment,오줌이서 당모리하고 기름때가 나왔다랑게.,환자헤 당뇨병 앓는 중이라더라,entailment,True
contradiction,소리물에 똘로가 검게 나온다.,환자 혈당 수치가 떤떤허서 좋다.,unknown,Unknown
neutral,웅~ 오줌에서 설탕이랑 똥물이 나왔능교.,환자가 혼수 상태에 빠져있어.,unknown,Unknown
entailment,"그 사람은 스트레스 테스트를 받았고, 결과가 양성이었기 때문에 이는 당연히 심장카테터 검사를 받게 되었습니더.",환자는 관상동맥질환이 있어유.,unknown,Unknown
contradiction,"그 사람이 스트레스 테스트를 받았는디, 그 결과가 양성이었어서 그래서 카테터화 수술을 받게 됐어유.",환자의 스트레스 테스트 결과는 정상이여유.,contradiction,True
neutral,"그 사람이 스트레스 테스트를 받았는디, 그 결과가 양성이었어서 이거는 당연히 카테터화 수술을 받게 되었어유.",환자한테 말초동맥질환이 있어유.,neutral,True
entailment,그 때 트로포닌 수치는 0.475였어유.,환자카네 트로포닌이 확 올라갔다.,entailment,True
contradiction,그 때 트로포닌 수치는 0.475였어유.,환자 누구 트로포닌은 안 나온다메.,contradiction,True
neutral,그 때 트로포닌 수치는 0.475였어유.,환자한테 수요성 허혈이 있어유.,neutral,True
entailment,"응급실 주임의 비강내시경 검사 결과, 아리테노이드, 성대, 상성문부의 부종이 나타났습니더.",햇양반 환자가 호흡이 껄끄러운 기라.,entailment,True
contradiction,"응급실 전문의가 비강내시경 검사를 해봤는디, 아리테노이드, 성대, 상후두부에 부종이 발견됐어유.",환자의 내시경 검사 결과는 정상이유.,contradiction,True
neutral,"응급실 전문의가 비강경 검사를 해본 결과, 아리테노이드, 성대, 상성문부에 부종이 나타났어유.",꾼이 아프겄주.,entailment,False
entailment,"수술 꺼꺼나몬 삼 나리나 돼써. 열도 앖고 빔부리가 63번 쉰쉬면서 정싱을 쉰쉬고 있다. 숨죽임이 18번이고, 산소 농도는 삼 리터에서 96프로가 나왔고, 혈압은 122에 70이다.",환자는 수술 후 상태여.,entailment,True
contradiction,"숭게 수술 하고 나서 아흐날 지났는디 환자가 체고 없이 오똑살이가 육십삼번이 정상리듬 유지하고, 숨태기는 십팔번이고, 산소탁도는 삼리터에서 구십륙퍼센트이고, 혈압은 백이십이에 칠십나왔어.",환자의 혈역학적 상태가 불안정하다 아이가.,contradiction,True
neutral,"수술하고 나서 구설날에는 열도 안 나고 심장 뛰는 거 63개고 정상으로 뛰고 있더라고, 숨 쉬는 거는 18번이고, 산소포화도는 3리터에서 96%이고, 혈압은 122에 70으로 나왔더라.",앓는이꺼 부상 잘 나아가고 있제.,entailment,False
entailment,배 아픈 건 아닌디 배가 고프다고 느껴유.,환자는 식욕이 있어유.,entailment,True
contradiction,복통은 부인하지만 배가 고프다고 느껴유.,환자는 입맛이 없어유.,contradiction,True
neutral,배 아픈 건 아닌디 배가 고프다고 느껴유.,환자는 금식 중이여.,contradiction,False
entailment,"쉰신날 칠일 안에 겨 압빠 내리구 와서 코가 부러졌는데, 심장마비로 안 걸린 거시거든.",뱃긋하입니더.,unknown,Unknown
contradiction,"수술 후 7일째에 그는 저혈압 상태였고, 오른쪽 폐동맥 카테터가 삽입됐어유. 그는 심근경색증으로 진단받지 않았어유.",환자는 고혈압이여.,neutral,False
neutral,"칠일날 수술 혹 맞고 나카 압이 맹들어졌고, 오른쪽 폐동맥에 관 박았다카니, 근종병은 아니라던데.",환자느 소변질환 걸림수다.,unknown,Unknown
entailment,정맥류; 수술 후 4주 상태,환자는 정맥류 수술을 받았어유.,entailment,True
contradiction,정맥류; 수술 후 4주 상태입니더.,환자 긔는 아직까지 콩알이 수술 받진 안햤어.,neutral,False
neutral,정맥류; 수술 후 4주 상태입니더.,환자는 음낭 부종을 겪었슴더.,neutral,True
entailment,상기와 같이 가능성이 높은 기관지유래 암으로 보입니더.,애쨍이가 엄 걸리대.,unknown,Unknown
contradiction,영어로 적었습니다. It appears to be a high probability bronchogenic carcinoma as mentioned above.,환자의 흉부 CT 결과는 정상이여.,contradiction,True
neutral,상기와 같이 가능성이 높은 기관지암으로 보입니더.,환자는 온몸에 전이성 질환이 널리 퍼져 있어.,unknown,Unknown
entailment,여그로 이송되서 가능한 개입을 위함이여.,그 사람은 의료적 관리가 필요했어유.,entailment,True
contradiction,여그로 이송되서 가능한 개입을 위한 거유.,그 사람은 뎌 집으로 기신냅디다.,neutral,False
neutral,여그다 옮겨다 왔심더.,그 사람 가슴이 아프다고 했어유.,unknown,Unknown
entailment,"지금까지 진행된 병기 결정 연구에 따르면, 이것이 그 사람 원래 종양에서 유일하게 전이된 것임이 밝혀졌어유.",환자한테는 주요 악성 종양이 있어유.,entailment,True
contradiction,"지금까지 병기 진단 연구 결과, 이것이 그 사람 원발 종양에서 유일하게 전이된 종양임이 밝혀졌어유.",환자한테는 전이성 질환이 없어유.,contradiction,True
neutral,지금까지의 병기 결정 연구에서 이것이 그 사람 원래 종양에서 유일하게 전이된 것임이 밝혀졌어유.,뎨리꺼 환장이 4단계 병나있젠.,entailment,False
entailment,"최근에 해마지곤 경혀지운데 그걸 뜯쳐보이 응ㅈ아보디 대동아지 틀쌔불이 너무 땜굽고, 대동아지 판마이 넓이가 0.7cm2여이.",환자는 심각한 유출 협착증을 가지고 있어유.,entailment,True
contradiction,요새 한 경피적 심장 초음파 검사 결과엔 심한 대동맥 협착이 나왓주 대동맥 판막이 겨우 0.7cm2여.,환자의 에코검사 결과는 정상이여.,contradiction,True
neutral,"쌩깨 한 경흘부 초음파검사 나올에서 철맹 대동맥 막힘이 뚜났던 거고, 대동맥 판막 면적이 0.7cm2로 나왔네.",환자가 심부전 앓아근디야.,entailment,False
entailment,"숨차는 거나 누워서 숨차는 거 없고, 가슴 아픈 거나 불편한 거도 없어유.",환자는 가슴 통증이 없어유.,entailment,True
contradiction,"숨차는 것이나 누워서 숨차는 것도 없고, 가슴 아프거나 불편한 것도 없어유.",환자가 가슴 아프다고 그러고 있어유.,contradiction,True
neutral,"숨차는 거나 누워서 숨차는 기 없고, 가슴 아프거나 불편한 기도 없어유.",흉부 엑스레이 검사 결과는 정상이여.,neutral,True
entailment,그 환자는 이제커 Whipple 수술 할라고 수술 전에 검사받는 기 땜시 뉴욕에 있는 뉴욕 프리즈비테리언병원에 이틀 전에 갔었더라.,환자는 수술을 받아야 되유.,entailment,True
contradiction,환자는 최근에 Whipple 수술 해싸는 거 싹해바싸보는 소용 해매 두닐 전이여 NY에 있는 NYP 병원갔었다 봐.,환자는 병원에서 진료받지 않았어유.,contradiction,True
neutral,환자는 최근 Whipple 수술을 위한 수술 전 평가의 일환으로 NY에 있는 NYP 병원에 이틀 전에 갔었어유.,환자한테 췌장 종양이 있어유.,entailment,False
entailment,그 여자는 몇 달 동안 간헐적으로 열이 나고 있어유.,환자는 간헐적으로 열이 나는 증상이 있어유.,entailment,True
contradiction,그 여자는 몇 달 동안 간간이 열이 나고 있어유.,환자는 열 나는 증상을 부인하유.,contradiction,True
neutral,그 여자는 몇 달 동안 가다가다 열이 나고 있어유.,환자 짐하래 럼플 났써.,unknown,Unknown
entailment,애꺸는 안성안 새끼의 심장뛰기로 인해 급히 수술을 해야 났어.,이 유아는 숨쉬기 힘든 거에 높은 위험성을 갖고 있어유.,neutral,False
contradiction,애로 급해서 제 배로 꺼냈다 온다.,그 유아는 자연분만으로 태어났어유.,contradiction,True
neutral,아기는 태아 심박동이 불안정해서 긴급 제왕절개 수술로 태어났어유.,태아 모니터링에서 신생아가 늦은 감속을 보였어유.,entailment,False
entailment,"맞다 어리빰으 [**Hospital1 47**]에 와있었는디, 걔 다시한번 찍은 CT에서는 오른쪽 뒤통수 부분에서 혼절이 되고 맞은편 앞통수 부분에서 뇌수막이 피가 났다는 게 나타났더라.",환자 하꼬에 헤르니야가 눌리뤠뤠.,unknown,Unknown
contradiction,"엄마 땅에서 이날 **Hospital1 47**이라는 데 입원했더니, 새로 찍은 CT에서 오른쪽 이마에 피가 나오고 양쪽 앞머리엔 뇌수막 출혈이 나온대.",환자의 MMSE는 정상이여.,neutral,False
neutral,"[**Hospital1 47**]에 입원했을 때, 그 여자는 재검사 CT에서 오른쪽 측두엽 뇌진탕하고 양쪽 전두엽의 뇌하수체 출혈을 보였어유.",환자는 사까닥 휩쓸리뿌스로.,neutral,True
entailment,그 여자는 왼쪽 다리 통증 평가를 위해 [**3434-12-2**]에 [**Hospital6 3057**]에 입원했어유.,환자는 왼쪽 다리 아픈 거 겪고 있어유.,entailment,True
contradiction,그 여자는 왼쪽 다리 아픈 거 살펴보려고 [**3434-12-2**]에 [**Hospital6 3057**]에 입원했어유.,환자는 통증을 부인하유.,contradiction,True
neutral,그 여자는 왼쪽 다리 아픈 거 살펴보려고 [**3434-12-2**]에 [**Hospital6 3057**]에 입원했어유.,환자한테 골절이 있어유.,unknown,Unknown
entailment,"가실 말로는, 발싹이 적어도 일시일 전부터 시작됐타고 하더랍니다.",환자 본 사람이랑 피부과 전문가가 봣는데 문제가 있는 것 같더라.,neutral,False
contradiction,"배지들 말이대시는, 발셴이 적어도 일곱날 동안 지속됐다고 하더래도.",환자의 체계적 검사 결과는 부정적이여.,neutral,False
neutral,과게기들 말로는 괴싸이가 어메도 일주일 꼬닥 갔다고 허더라.,환자는 대상포진에 걸렸어유.,entailment,False
entailment,"그녀의 아들에 따르면, 부인은",환자는 아들이 있어유.,entailment,True
contradiction,"그녀의 아들에 따르면, 부인은",환자는 아들이 없어유.,contradiction,True
neutral,"그녀의 아들에 따르면, 부인은",그 사람 아들은 어른이여.,unknown,Unknown
entailment,"그 따그만한 애가 스물여덜살 먹은, 아들 하나 낳은, 딸 없는, 중절수술 세 번 한 어마이한테 태어났는디, 태아 선별 검사 결과는 B형 양성, 항체 음성, 매독 무반응, 풍진 면역, B형 간염 표면 항원 음성, 그룹 B 연쇄구균 미확인이었삽니다.",환자는 신생아유.,entailment,True
contradiction,"쨔잉 ê 28살 먹은 G1, para 0-3인 어무이가 낳은 건디, 태아 검사 결과 B형 양성, 항체 음성, RPR 비반응성, 풍진 면역, B형 간염 표면 항원 음성, 그리고 GBS는 모르겠다 캅니더.",어머니는 B형 간염에 걸렸어유.,contradiction,True
neutral,"니 옛날 선배 느리때기가 이십팔샘 쪽에 다되거든. 짝꿍이 우리 어멈이 주나온 케이스인디, 태기 시험하모 B형 양성 피, 항이 낫고, RPR두 괜찮더라, 풍진 늬 공짜고, B형 지랄병도 입양 안 하는구마, GBS 짝 뭔고는 모르겠다마는.",어머니는 풍진에 대한 예방접종을 받았어유.,entailment,False
entailment,"- 만성폐쇄성폐질환
- 비만
- 미정의 저산소증
- 중추신경계 림프종으로 인한 뇌졸중 3번(후방 순환) 및 발작 장애
- 쿠마딘 먹는 중에 생긴 뇌출혈력
- 이완기 심부전
- 관상동맥질환
- 심방세동
- 고혈압
- 고지혈증
- 중증 수면무호흡증(전에 CPAP를 참지를 못했음)
- 원발성 부갑상선기능항진증/비타민 D 25 결핍으로 인한 신돌기
- 독성 다발성 결절성 갑상선하고 잠복성 갑상선기능항진증
- 신생혈관성 녹내장으로 인한 오른쪽 눈 실명",환자 BMI 지수가 높습니더.,entailment,True
contradiction,"- 만성폐쇄성폐질환
- 비만
- 미정의 저산소증
- 중추신경계림프종으로 인한 뇌졸중 3번(후순환)하고 발작 장애
- 쿠마딘 먹는 중에 생긴 뇌출혈력
- 이완기심부전
- 관상동맥질환
- 심방세동
- 고혈압
- 고지혈증
- 중증 수면무호흡증(옛날에 CPAP를 못 참음)
- 원발성 부갑상선기능항진증/25-비타민 D 결핍으로 인한 신석증
- 독성 다발결절성 갑상선하고 잠복기 갑상선기능항진증
- 신생혈관성 녹내장으로 인한 오른쪽 눈 실명",환자는 한 번도 뇌졸중을 겪어본 적이 없어유.,contradiction,True
neutral,"- 만성폐쇄성폐질환
- 비만
- 미정의 저산소증
- 중추신경계 림프종으로 인한 뇌졸중 3번 (후순환) 하고 발작 장애
- 쿠마딘 먹는 중에 생긴 경동맥출혈력
- 이완기 심부전
- 관상동맥질환
- 심방세동
- 고혈압
- 고지혈증
- 심한 수면무호흡증 (전에 CPAP를 못 참았음)
- 원발성 부갑상선기능항진증/비타민 D 부족으로 인한 신돌기
- 독성 다발결절성 갑상선하고 잠복성 갑상선기능항진증
- 신생혈관성 녹내장으로 인한 오른쪽 눈 실명",환자는 악성 종양의 과거력이 있어유.,entailment,False
entailment,환자는 발표 당일에 급성 호흡 곤란으로 깨어났어유.,환자는 갑자기 숨쉬기 힘들어하기 시작했어유.,entailment,True
contradiction,환자는 발표 당일 급성 호흡곤란으로 깨어났어유.,환자는 숨쉬는 디 어려움을 겪지 않았어유.,contradiction,True
neutral,환자는 발표 당일에 급성 호흡곤란으로 깨어났어유.,환자는 DVT(심부정맥혈전증)의 병력이 있어유.,neutral,True
entailment,환자는 발표 당일에 급성 호흡곤란으로 깨어났어유.,환자가 숨쉬기 힘들어하고 있어유.,entailment,True
contradiction,환자는 발표 당일 급성 호흡곤란으로 깨어났어유.,환자는 아팍 마 쫌이라카지 말더라.,neutral,False
neutral,환자는 발표 당일에 급성 호흡 곤란으로 깨어났어유.,환자한테 폐색전증이 있어유.,neutral,True
entailment,환자는 반응성 기도 질환을 앓고 있다고 보고했어유.,환자는 만성폐쇄성폐질환(COPD)과/또는 천식을 앓고 있어유.,entailment,True
contradiction,환자는 반응성 기도 질환을 가지고 있다고 보고했어유.,환자의 폐 기능은 정상이여유.,neutral,False
neutral,환자가 반응성 기도 질환을 가지고 있다고 보고했어유.,환자는 흡입기를 사용하유.,neutral,True
entailment,옛날에 클라미디아 감염된 적이 있다고 보고됐어유.,환자는 전에 감염을 앓았어유.,entailment,True
contradiction,과거에 클라미디아 감염력이 있었다고 보고했어유.,환자한테는 옛날 병력이 없어유.,contradiction,True
neutral,과거에 클라미디아 감염력이 있었음을 보고했어유.,환자는 어떤 증상도 안 보입니더.,neutral,True
entailment,"이번에 입원할 때 처음으로 응급실에 왔을 때, 그 사람 생체 신호가 이랬어유: 체온이 100.1, 심박수가 133, 혈압이 118에 77, 호흡수가 14, 공기 중 산소 포화도가 96%였어유.",환자는 진갈하기가 어근어근혀.,neutral,False
contradiction,"이번 입원 시 초기 응급실 도착 시 그 사람 생체 신호는 다음과 같았습니다: 체온 100.1, 심박수 133, 혈압 118/77, 호흡수 14, RA 상태에서의 산소포화도 96%.",환자궤 생명체침녜 정공기지예.,entailment,False
neutral,"이번 입원 시 초기 응급실 방문 시, 그 사람 생체 신호는 다음과 같았습니더: 체온 100.1, 심박수 133, 혈압 118/77, 호흡수 14, 룸 에어 상태에서의 산소포화도 96%.",환자가 아프다고 하네유.,neutral,True
entailment,가장 최근에 퇴원한 환자는 [**Hospital1 5908**] 재활 병원으로 이송됐습니더.,환자는 지속적인 치료가 필요하유.,entailment,True
contradiction,가장 최근에 퇴원한 환자는 [**Hospital1 5908**] 재활센터로 이송됐어유.,환자는 추가적인 후속 치료가 필요하지 않습니더.,neutral,False
neutral,가장 최근에 퇴원한 환자는 [**Hospital1 5908**] 재활센터로 이송됐심더.,근골격계 손상력,unknown,Unknown
entailment,[**6-11**]의 카테터화를 통해 확인된 중등도의 미트랄판막 역류증 4+와 1+의 대동맥판막 불완전 폐쇄증이 나타났습니더.,환자가 하드시 앓고 있다 그램.,entailment,True
contradiction,칼라 찡께서는 경증의 미탈병정 와부리 4+ 그리고 1+의 오라시탈병정 인고 나타났어.,환자의 심장은 정상이여.,contradiction,True
neutral,[**6-11**]의 카테터화를 통해 확인된 중등도의 카테터화는 4+의 미트랄 판막 역류하고 1+의 대동맥판막 불완전 폐쇄를 보여줍니다.,혼났네. 저 사람이 몸 푸는데 헐떡대고 있엉.,neutral,True
entailment,그 여자는 헤마테메시스(혈구토) 증상을 겪고 있지 않았어유.,쌔기 메기가 피를 토한 기가 업수.,entailment,True
contradiction,그 계집애는 피 쌌시마는 언제도 없었어.,그 여자는 피를 토하고 있었어유.,contradiction,True
neutral,그 여자는 피 토한 적이 없었어유.,그 여자는 위장염을 앓았어유.,neutral,True
entailment,"응급실에서 환자는 쿠스모울 호흡을 보이고 있었고, 심박수가 빨랐어유.",환자가 숨쉬기 힘들어하고 있어유.,entailment,True
contradiction,"응급실에서 환자는 쿠스마울 호흡을 보이고 있었고, 심박수가 빨랐어유.",환자의 호흡 속도는 정상이여.,contradiction,True
neutral,"응급실에서 환자는 쿠스모울 호흡을 보이고 있었고, 심박수가 빨랐어유.",환자는 비정상적인 심박동을 가지고 있어유.,neutral,True
entailment,그 여자 다리에 주변적인 굽힘 현상이 있었어유.,그 여자 다리 관절에는 구부러짐이 있었어유.,entailment,True
contradiction,그 여자 다리에 주변적인 굽힘 현상이 있었어유.,다리 관절에는 구부러짐이 없었어유.,contradiction,True
neutral,그 여자 다리에 주변적인 굽힘 현상이 있었어유.,환자는 걷는 능력이 있어.,neutral,True
entailment,"그 능청스러운 여자는 아플 데가 없다고 하면서, 심장 구멍 내기 수술하러 [**Hospital1 47**]로 갔능께.",환자가 가슴에 아픈 기색도 없다는겨.,entailment,True
contradiction,"그 계집애가 깨갠 상태를 지켰고, 마음 관찰 검사를 하라고 [Hospital1 47]로 옮겨갔능께.",환자가 가슴 아프다고 그러고 있어유.,neutral,False
neutral,꺼 따매늘 아프지 안코 그러따다카 [**Hospital1 47**]루 실려가서 하티 카데더 검사를 받았뿌이.,환자 심전도 고맙 정상,neutral,True
entailment,귀신께서는 이게 조금 시끄럽군요.,환자가 설사를 하고 있어유.,unknown,Unknown
contradiction,그 년이 뒈엣서 대강 메껴가는 기라.,환자가 변비를 겪고 있어유.,unknown,Unknown
neutral,그 건물은 상당히 위험한 상황이라카더라요.,환자는 클로스트리디움 디피실에 감염되었어유.,unknown,Unknown
entailment,"그 자매는 동살이서 마음이 퍼뜩 뛰지 안 뀌는 상태(asystolic arrest)로 낫났는 기라, 아트루폴이라는 거 여러 번 놓았십니더. 그래서 마음이 퍼뜩 세동 arrest 상태가 돠뿌더니, 그 다음에는 마음이 퍼뜩 시왈 삔맥 상태가 돠버렀습니더.",환자는 심폐소생술을 받았어유.,entailment,True
contradiction,"드브응새는 그 계마이 심장이 말라뿌져서 발암을 했다 안허나, 그래서 줌플로다 여러 번 부어주이까 심장이 돼뒀더라.",환자가 괜찮타 이제,entailment,False
neutral,"아깐 그 덕게 하눈 마씸아버리가 일었고, 여러 번 주사를 맞아서 들쑥날쑥 됐다가, 그 다음엔 벌벌 떨리더라.","부럽더라, 아터진디 혀",unknown,Unknown
entailment,"폐기종, 골다공증, 1기 유방암으로 오른쪽 유방 절제술 및 안와 림프절 제거술과 방사선 치료 [**2510**]를 받았고요, 건초염, 흑색종으로 절제술을 받았고요, 디버티큘라증, 메티실린 내성 황색포도알균(MRSA) 감염력이 있는 과거력, 편도절제술, 자궁경부 및 자궁강 세척술(D&C), 대장내시경을 통한 4개의 용종 제거",암의 병력,entailment,True
contradiction,"폐기종, 골다공증, 1기 유방암으로 오른쪽 유방절제술 및 안와림프절 제거술과 방사선 치료 [**2510**]를 받은 후, 건초염, 흑색종으로 절제술을 받은 후, 대장디브레티큘라증, MRSA 감염력이 있는 과거력, 편도절제술, 자궁경부 및 자궁강 진경술, 대장내시경을 통한 4개의 용종 제거",폐 질환의 과거력이 없슴,contradiction,True
neutral,"폐기종, 골다공증, 1기 유방암 수술 후 오른쪽 유방종양 제거 및 안와림프절 절제술과 방사선 치료 [**2510**], 점액낭염, 흑색종 절제술 후, 대장성형증, 메티실린 내성 황색포도알균 감염력이 있는 이력, 편도절제술, 자궁경부 및 자궁강 살포술, 대장내시경을 통한 4개의 용종 제거",담배 피운 거에 대한 옛날 얘기,unknown,Unknown
entailment,"그 년이 호흡이 좀 괴로웠고, 호흡속도가 24회였고, 산소 4리터 받아서 산소포화도가 96%였다.",그 여자 숨쉬는 속도가 높았어유.,entailment,True
contradiction,"그 여자는 숨쉬기가 좀 힘들어 했고, 숨쉬는 속도는 24였고, 4리터에서 산소 포화도는 96%였어유.",그 여자 생체 신호하고 산소 포화도 수준은 정상이었어유.,contradiction,True
neutral,"안부리 여자는 숨소를 좀 멘들었구로, 숨소는 24였구로, 4리터에서 산소 포화는 96%였다롭소.","그 여자는 만성폐쇄성폐질환(COPD)을 앓고 있고, 담배 피운 이력이 있어유.",neutral,True
entailment,요새 변비나 오줌 누는 버릇에는 변화가 없어유.,환자의 배변 습관이 안정적이여.,entailment,True
contradiction,요새 똥 누는 거나 오줌 누는 거 습관에 변화가 없어유.,환자가 새로운 설사 증상을 겪고 있어유.,contradiction,True
neutral,요새 똥 누는 거나 오줌 누는 거에 변화가 없어유.,환자는 요로 감염이 없어유.,unknown,Unknown
entailment,"애궁, CT/혈관조영술 나보니까 왼쪽 아래 폐 밑에 폐렴이 있더라고. 폐 막힌 것은 없더라이. 또 B힐라림프절이 한 센치로 돼있고, 엄청 폐도 부어있더라니께.",안땅 진단 결과 씌병증이랑 잉구러신폐병이 나오드래.,neutral,False
contradiction,"거 주뜸아, 왼쪽 아래 시트가 반질반질 해썼지만, 폐병은 없고, 몇 개 남은 잡동사니가 한 움큼 있어서 잔뜩 꽉차있어, 근데 폐병이 꽤 안 좋댔어.",정상적인 폐 기능,contradiction,True
neutral,"치즈불구려 결과 왼쪽 아래폐엽에 폐렴이 찌나이더라우, 폐색전증은 없었더라니까.  또 뻑한 B힐라림프절에서 한손가락 크기 림프절이 나왔구, 쩍쩍 기다란 폐기종도 찌나이더라우.",담배 피운 거에 대한 지나간 얘기,neutral,True
entailment,특히 이 환자는 최근에 [**Hospital1 18**]에서 복통으로 입원한 적이 있어유 [**1-6**].,배 아픈 적 있음,entailment,True
contradiction,"특히, 환자는 최근 [**Hospital1 18**]에서 배 아파서 [**1-6**]에 입원한 적이 있어유.",몰코아 배가 아프기는 안햇어.,contradiction,True
neutral,"특히, 환자는 최근 [**Hospital1 18**]에서 배 아파서 입원한 적이 있어유.",환자는 충수염을 앓고 있었어유.,unknown,Unknown
entailment,"60살 남자 환자인디, 전에 DVT(심부정맥혈전증), HIV(인간면역결핍바이러스), Hep C(간염 C), HCC(간세포암), RCC(신세포암) 앓았고, 폐로 전이된 상태유. 요새 이틀 전에 사이버나이프 수술 받았심더. 지금 명치 쪽이 아프고 가슴도 아프다 카는디, 삼키면 더 아프다고 그러네유.",뻐큐 아이 고팍 드라이브 야?,unknown,Unknown
contradiction,"60살 먹은 남자 환자는 전에 심부정맥혈전증(DVT), 인간면역결핍바이러스(HIV), C형 간염(Hep C), 간세포암(HCC), 신장세포암(RCC) 진단을 받았고, 폐로 전이된 상태여. 요새 이틀 전에 사이버나이프 치료를 받았어. 지금 명치 쪽이 아프고 가슴도 아프다 카는디, 침 삼키거나 하면 통증이 더 심해진다 카네.",환자는 위식도 증상이 하나도 없어유.,contradiction,True
neutral,"60살 먹은 남자 환자인디, 전에 심부정맥혈전증(DVT), 인간면역결핍바이러스(HIV), C형 간염(Hep C), 간세포암(HCC), 신세포암(RCC) 앓았고, 폐로 전이된 상태여. 사이버나이프 치료 받았는디(마지막 치료는 그저께 받았어), 명치 쪽이랑 가슴이 아프다 카고, 삼키면 더 아프다 카네.",환자는 방사선 유발 식도염을 앓고 있어유.,entailment,False
entailment,"환자는 혈역학적으로 안정적이었고, 추가적인 진단을 위해 입원했어유.",환자는 혈역학적으로 안정적이여.,entailment,True
contradiction,"환자는 혈역학적으로 안정적이었고, 추가적인 진료를 받으려고 입원했어유.",환자는 저혈압을 가지고 있어유.,contradiction,True
neutral,"환자는 혈역학적으로 안정적이었고, 추가적인 진료를 받으려고 입원했심더.",환자는 짜증내네.,neutral,True
entailment,임신이 늘어난 엄마 혈압 때문에 복잡해졌어유.,"""모성 고혈압이 있어유.""",entailment,True
contradiction,임신이 늘어난 엄마 혈압 때문에 복잡해졌어유.,어머니 혈압은 정상 범위유.,contradiction,True
neutral,임신이 늘어난 엄마 혈압으로 복잡해졌어유.,그디는 전자간증이 있어유.,entailment,False
entailment,"그 여자는 병원 재활센터로 2926-7-27에 퇴원했는디, 자꾸자꾸 고열이 나는 상황에서 아직도 인공호흡기에 의지하고 있었어유.",환자가 자꾸자꾸 열이 나고 있어유.,entailment,True
contradiction,"그 년이 병원 재활센터로 2926-7-27에 나와씨는데, 자꾸 열이 나고 아직도 호흡기 달고 있삽니더.",환자는 무열증 상태여.,contradiction,True
neutral,"그 여자는 [**2926-7-27**]에 [**병원**] 재활센터로 퇴원했는디, 자꾸자꾸 열이 막 나고 계속 인공호흡기에 매달려 있었어유.",병신이 오랫동 곳니에 시달리대.,neutral,True
entailment,이돼지 어무이 나믄 팔십두살 인데가 쇼그런 병이라도 있고 혈관병에다가 뚜까 나도 있고 그리구 피압이 들었는데 뚜까 토나와서 왔어.,환자 임자 뱃속에서 피 흐르는 중 끔니다.,entailment,True
