gold_label,sentence1_Jeolla,sentence2_Jeolla,ai_answer,result
entailment,정맥류; 수술 후 4주 상태,환자가 포방다 수술 받았다.,unknown,Unknown
contradiction,정맥이 수술고 넷 주래 됐다이.,이 환자는 아직도 까께 수술 안 받았어.,contradiction,True
neutral,"응보기술, 수술 하고 넷째주양.",환자가 불알이 부운 것을 겪었어라.,neutral,True
entailment,그게 바로 그기가 얼매나 고맙은교로 생긴 앳이라 여기는 기라.,환자는 폐암 앓고 있제.,unknown,Unknown
contradiction,"이거 보믄 전라도 말로 하면 ""허허, 그럴 수도 있겠네. 기관지에서 생겼을 거 같아 싶다구.""",환자 흉부 CT 결과는 정상이여.,contradiction,True
neutral,"그런디 동무, 저런 판국이라 거 폐암이 눈에 확연하구마.",환자가 온몸에 전이성 질환이 쫙 퍼져 불었어.,neutral,True
entailment,여그로 이송되어서 가능한 개입을 하려고 하는 기라.,그 사람은 의료적 관리가 필요했어.,entailment,True
contradiction,여그로 옮겨져서 할 수 있는 개입을 하려고 하는 기라.,그 양반이 집으로 돌아갔삽니더.,unknown,Unknown
neutral,여그로 이송되어서 가능한 개입을 하려고 하는 기라.,그 사람은 가슴이 아프다고 했어.,unknown,Unknown
entailment,"이제꺼정 나온 병마 연구에따르믄, 이래가 그 사람 원래 암에서 혼자 갈라져나온 거라는 기이 탰습니더.",환자한테는 주요 악성 종양이 있어라.,entailment,True
contradiction,이기 그 사람 근본 암에서 단놈 이주한 암덩이로 밝혀졌어.,환자거 허(무)병이니 말이여.,contradiction,True
neutral,맞다 이제 그분 지암에서 멧뜨 몽땅 퍼져나갔더라.,환자카 4기 병신허고 있더만.,entailment,False
entailment,꾸물꾸물한 경혈부 울트라사운드 검사 결과에서 엄청나게 쫌 들린 대동맥 구멍치라 하대더라. 대동맥 판밸브 면적은 0.7cm2 혻혻하더라.,"에이구, 그 사람이 엄청 큰 고약한 병이 있더라",entailment,True
contradiction,"아이고 그냥 그렇다구나. 영어로 하면 이렇기라 하지,  Lately, the results of the transesophageal echocardiogram showed severe aortic stenosis, and the aortic valve area was 0.7cm2.",환자 에코검사 결과는 정상이여.,contradiction,True
neutral,요즘에 한 영화 검사 결과에 그만 고간나 똘똘이 막무가내로 말리깄어.,환자 kkachi meolli teojiryeo beoryeobneun geosbida.,unknown,Unknown
entailment,"웅쩡맨데 숨 가쁜 기가 없고, 가슴이 아픈 기고 없써이.",환자는 가슴 통증이 없어라.,entailment,True
contradiction,"아이구 쉬웄나, 안 그리 숭실헙시더. 누오서는 숨 안 찌던데, 가슴 아프고 불편한 기쁨도 있다메.",환자카 가슴이 아파 쓰네.,entailment,False
neutral,"수호지 껴 누워도 따끔거리는 기 없고, 배 아프거나 불편한 기 없다.",가슴 엑스레이 검사 결과는 정상이여.,neutral,True
entailment,탸그쩐 환자는 요새 휘플 수술 받으러 수술 전 검사 받으미 뉴욕 엣 엔.와이.피. 병원에 이틀 전에 갔다 왔어.,환자는 수술 받아야 캉가.,entailment,True
contradiction,환자가 금일이틀 전 Whipple 수술 받으려고 NYP 병원에 가 있다 왔구만.,환자는 병원에서 진료받지 않았어라.,contradiction,True
neutral,쪽발이는 낼랑 위펠 수술 하려고 싸그만 평가 받으로 이닐 전에 나약뉴욕에 있는 나우욕펠 병원에 갔다 왔삤오.,환자한테 췌장 종양이 있어라.,unknown,Unknown
entailment,카 요년이 석 달째 째떠리 안 하래.,환자가 간헐적으로 열나는 증상이 있어라.,unknown,Unknown
contradiction,그 계집아인 동안 가끔씩 째물이 오르고 있어.,마이 환자가 열이 내리는 소식이 없갑더라.,unknown,Unknown
neutral,그 여자는 몇 달 동안 가다가다 열이 나고 있어라.,그 환자는 임파선암을 앓고 있능께.,unknown,Unknown
entailment,아기는 불안정한 태아 심박동 때문에 긴급 제왕절개 수술로 태어났어라.,이 새끼는 숨쉬기 힘든 거에 높은 위험성을 갖고 있어라.,neutral,False
contradiction,그 아기 안대기 째깥안 싹싹이 딸갱이가 걸려가 허겄마 제왕가락 베기로 나왔다.,그 애기는 자연분만으로 태어났어라.,contradiction,True
neutral,아기는 뱃속에서 심장 뛰는 기 불안정해서 급하게 배 갈라서 낳았어라우.,태아 모니터링에서 신생아가 늦은 감속을 보였어라.,entailment,False
entailment,더덕이 니 그 사람 치료 받으몬서 두가리로 거시기가 또르르륵 쏟아져덜나 보더라.,환자 살 작새로 헤르니아가 생겼어.,unknown,Unknown
contradiction,"웨이서도 뇨꼬라독 CT 뽀드랑이에 허리가 혼수써봤고, 양편 에다 이마팔로 혈소가 터졌더란다.",환자의 MMSE는 정상이어.,neutral,False
neutral,"병원에 ㅇㅇ병동에 입원햇을 때, 그 계집애가 또따시 체크하는 CT에서 오른쪽 관자놀이 피터졌고 양쪽 이마의 뇌하수체에서 출혈이 있었더라.",환자가 교통사고에 휩쓸렸어라.,unknown,Unknown
entailment,그 여자는 왼쪽 다리 아픈 거 검사받으러 [**3434-12-2**]에 [**Hospital6 3057**]에 입원했심서.,환자가 왼팔 아프당께.,contradiction,False
contradiction,그 여자는 왼쪽 다리 아픈 거 살펴보러 [**3434-12-2**]에 [**Hospital6 3057**]에 입원했제라.,환자가 고생한다는 걸 모르겠다네.,neutral,False
neutral,그 여자는 왼쪽 다리 아픈 거 살펴보러 [**3434-12-2**]에 [**Hospital6 3057**]에 입원했제.,"영어로 표현하면 ""The patient has a fracture.""",unknown,Unknown
entailment,"가족들 말이, 뾰루지가 적어도 일주일 전부터 시작됐다고 하데이.",환자 깐봐부러 피부가 멍구멍 나써.,neutral,False
contradiction,"식구들 말이, 뭐시기 부럼이 적어도 일주일은 갔다고 하대이.",환자 체계적 검사 결과는 부정적이어라.,unknown,Unknown
neutral,"껑충껑충 간깨비들이 말로헙주기로는, 그 상태가 적어도 나일새끼는 갔더라모.",환자는 대상포진에 걸렸어라.,unknown,Unknown
entailment,"그녀의 아들에 따르면, 부인은",환자가 '마이 새끼'가 있다대요.,unknown,Unknown
contradiction,"그 여자 아들 말로는, 마누라는",환자는 아들이 없어라.,contradiction,True
neutral,"그녀의 아들에 따르면, 부인은",그 사람 아들은 어른이여.,unknown,Unknown
entailment,"그 애는 28살 먹은, 임신 한 번, 출산은 한 번도 없고, 유산 세 번 한 어무이한테 태어났는디, 태아 선별 검사 결과는 B형 양성, 항체 음성, 매독 무반응, 풍진 면역, B형 간염 표면 항원 음성, 그룹 B 연쇄구균 미확인이었제라.",환자는 신생아여.,entailment,True
contradiction,"그 애는 28살 먹은 G1, para 0-3인 어무이한테 태어났는디, 태아 검사 결과는 B형 양성, 항체 음성, RPR 비반응성, 풍진 면역, B형 간염 표면 항원 음성, 그리고 GBS는 알 수 없다고 했제라.",어무이는 B형 간염에 걸렸어라.,contradiction,True
neutral,"그 애는 28살 먹은 G1, 파라 0-3인 어무이한테 태어났는디, 태아 선별 검사에는 B형 양성혈액형, 항체 음성, RPR 비반응성, 풍진 면역, B형 간염 표면 항원 음성, 그리고 GBS 미확인이 들어있었제라.",어무이는 풍진에 대한 예방접종을 맞았어라.,entailment,False
entailment,- 만성폐쇄성폐질환,환자 몸무게카이 꿉꿉하더라.,unknown,Unknown
contradiction,- 만성폐쇄성폐질환,환자가 복지로 전혀 겪이민 봉주지 아닙네다.,unknown,Unknown
neutral,- 만성폐쇄성폐질환,환자는 악성 종양의 과거력이 있어라.,neutral,True
entailment,환자가 발표 당일날 급성 호흡 곤란으로 깨어났구먼이라.,환자가 갑자기 숨쉬기 힘들어지기 시작했어라.,entailment,True
contradiction,환자가 발표 당일 급성 호흡곤란으로 깨어났어라.,환자가 호흡에 지장이 없더라.,contradiction,True
neutral,환자가 발표 당일날 급성 호흡곤란으로 깨어났어라.,환자가 꿀꺽하는 핏덩이 혈덩이가 있어여.,neutral,True
entailment,환자는 발표 당일에 급성 호흡곤란으로 깨어났어라.,환자가 숨쉬기 힘들어하고 있어라.,entailment,True
contradiction,환자는 발표 당일 급성 호흡곤란으로 깨어났어라.,환자가 호흡곤란 것을 부정한다.,contradiction,True
neutral,환자가 발표 당일날 급성 호흡 곤란으로 깨어났제라.,환자니 폐색혈전이 있어라.,neutral,True
entailment,환자가 기침 나는 병이 있다고 헌다.,환자는 만성폐쇄성폐질환(COPD)하고/,neutral,False
contradiction,환자가 호흠이 잘 뻐긋거린다꼬 했심더.,환자 폐 기능은 정상이여.,neutral,False
neutral,환자가 기침이 나면서 답답해 하는 병이 있다고 했어.,환자는 흡입기를 씁니다.,neutral,True
entailment,전에 클라미디아 걸린 적이 있다카더라.,환자가 이전에 병에 걸렸제.,entailment,True
contradiction,옛날에 클라미디아 감염된 적이 있었다고 보고했어라.,환자헌티는 과거의 병력이 없어라.,contradiction,True
neutral,과거에 클라미디아 감염력이 있었음을 보고했제.,그 사람 증상이 애가 없어,unknown,Unknown
entailment,"이번 입원할 때 처음으로 응급실에 갔을 때, 그 사람 생체 신호가 이랬습니다: 체온 100.1, 심박수 133, 혈압 118/77, 호흡수 14, 공기 중 산소 포화도 96%.",환자가 까닥하는 거 가졌어.,neutral,False
contradiction,"이번 입원 시 초기 응급실 도착 시 그 사람 생체 신호는 다음과 같았습니다: 체온 100.1, 심박수 133, 혈압 118/77, 호흡수 14, RA 상태에서의 산소포화도 96%.",환자 생명체징은 정상이어.,contradiction,True
neutral,"이번 입원 때 처음 응급실 갔을 때, 그 사람 생체 신호가 이랬어요: 체온 100.1, 심박수 133, 혈압 118/77, 호흡수 14, 룸 에어 상태에서 산소포화도 96%.",환자 나리가 질병에 걸려서 고생하고 있타.,neutral,True
entailment,요새 퇴원한 사람은 [**Hospital1 5908**] 재활병원으로 갔댜.,환자느 쭈욱 치료받쟁 싯어야 되~,entailment,True
contradiction,그이가 근에 병원 나온 환자가 [**Hospital1 5908**] 재활센터로 보내졌어.,환자는 추가로 더 치료받을 필요 없어라.,neutral,False
neutral,제일 요새 퇴원한 환자는 [**Hospital1 5908**] 재활센터로 옮겨갔제라.,근골격계 손상력,unknown,Unknown
entailment,카테터화를 통해서 확인된 중등도의 mitral valve regurgitation 4+하고 1+의 aortic valve insufficiency가 나타났심더.,환자도 심슥사이를 앓구 있제.,neutral,False
contradiction,[**6-11**]의 카테터화를 통해 확인된 중등도의 mitral valve regurgitation 4+와 1+의 aortic valve insufficiency가 나타났심니다.,환자 이 심장이 괜찮아라.,contradiction,True
neutral,[**6-11**]의 카테터화를 통해 확인된 중등도의 카테터화는 4+의 미트랄 판막 역류하고 1+의 대동맥판막 불완전 폐쇄를 보여줍니다.,환자가 동글대면 호흡이 거북허당.,entailment,False
entailment,그 여자는 헤마테메시스(혈구토) 증상을 겪고 있지 않았심다.,짜증 고만허라 허는 그 계집이놈이 토혈을 영 안 났쓰마.,entailment,True
contradiction,그 년이 토혈은 안 마이냈주.,그 여자는 피를 토하고 있었어라.,contradiction,True
neutral,까누마이 몸서리나 오더라마는,그기는 꼬꼬댕이 걸렸더만,unknown,Unknown
entailment,"응급실에서 환자가 Kussmaul 호흡을 보이고 있었고, 심박수가 빨랐제라.",환자가 숨쉬기 힘들어 하고 있어라우.,entailment,True
contradiction,"응급실에서 환자가 Kussmaul breathing을 보이고 있었고, 심박수가 빨랐어라.",환자 숨쉬는 속도는 정상이어.,contradiction,True
neutral,"응급실에서 환자가 Kussmaul breathing을 보이고 있었고, 심박수가 빨랐심다.",환자가 맺맺이 맞지 안흔 박동을 갖고 있어.,neutral,True
entailment,그 계집 넋 없어라.,그 여자 다리 마디가 구부러져 있었어라.,unknown,Unknown
contradiction,젤녀 말뼈에 비뚤어짐이 있더라.,다리 관절에는 구부러짐이 없었어라.,neutral,False
neutral,그 여자 다리에 주변적인 굽힘 현상이 있었어라.,환자는 걷는 능력이 있어.,neutral,True
entailment,"그 여자는 아픈 기 없는 상태를 유지했고, 심장 카테터 검사를 받으러 [**Hospital1 47**]로 옮겨갔어.",환자가 가슴 안 아파서구만.,entailment,True
contradiction,"그 여자는 아픈 기 없는 상태를 유지했고, 심장 카테터 검사를 받으러 [**Hospital1 47**]로 옮겨갔어.",환자가 아프다고 허르는데.,contradiction,True
neutral,그 마 영 통증이 엄씨 상태로 [**Hospital1 47**]로 간신에 심장 카테터 검사를 받았다.,환자 심전도 결과는 정성이구만.,neutral,True
entailment,젭알 찌그만 지사 증말을 고백혼께.,환자가 맬렸다.,unknown,Unknown
contradiction,그 뒤로 있는 집에서 엄마가 설사를 호소하고 있다.,환자가 젠장 누렸다고 씨부렀다.,unknown,Unknown
neutral,거시 그 마나는 집에서 조금 수두루 있다카더라.,환자가 깨끗상이에 감염됐다네.,unknown,Unknown
entailment,"깨따라따 그 여자는 급환처에서 심지를 치근(뜨뜨하다) 안 뛰는 상태로 발견되고, 아트로핀을 깨거덩 맞따라마씀.",환자가 호흡이랑 심장이 멎었다 쫌 꼬숭이가 해줘썻어.,entailment,True
contradiction,"오이, 그 년은 병원에 간께 심장이 멎는 걸로 헐떡댔어. 그래서 아트로핀이랑 약 들어가게 해 가지고 가슴이 빨리 뛰는 걸로 바꿨다카네.",환자는 정상적인 신전도를 보였제라.,contradiction,True
neutral,"아이고 쪼매만 갔더니 그 계집애는 심장이 멎어뿌렸고, 여러 번 아트로핀 맞았더니 심실 세동으로 바뀌었고, 그 다음에는 심실 빈맥으로 바뀌었어.",환자가 어짜피 심장으로 얻어맞았어.,neutral,True
entailment,"폐기종, 골다공증, 1기 유방암으로 오른쪽 유방 절제술 및 안와 림프절 제거술하고 방사선 치료 [**2510**] 받았심, 건초염, 흑색종으로 절제술 받았심, 디버티큘라증, 메티실린 내성 황색포도알균(MRSA) 감염력이 있는 과거력, 편도절제술, 자궁경부 및 자궁강 세척술(D&C), 대장내시경을 통한 4개 용종 제거",암의 병력,entailment,True
contradiction,"폐기종, 골다공증, 1기 유방암으로 오른쪽 유방절제술 및 안와림프절 제거술하고 방사선 치료 [**2510**] 받은 후, 건초염, 흑색종으로 절제술 받은 후, 대장디브레티큘라증, MRSA 감염력이 있는 과거력, 편도절제술, 자궁경부 및 자궁강 진경술, 대장내시경을 통한 4개 용종 제거",폐 질환의 과거력이 없슴,contradiction,True
neutral,"폐기종, 골다공증, 1기 유방암 수술 후 오른쪽 유방종양 제거 및 안와림프절 절제술과 방사선 치료 [**2510**], 점액낭염, 흑색종 절제술 후, 대장성형증, 메티실린 내성 황색포도알균 감염력이 있는 이력, 편도절제술, 자궁경부 및 자궁강 살포술, 대장내시경을 통한 4개의 용종 제거",담배 피운 것에 대한 지나간 일,unknown,Unknown
entailment,"마이 혼사람이 호흡이 좀 힘들엉고, 후레기가 24여서 산소 4리터 사용헌께 산소 포화도가 96% 여따.",그 여자 숨쉬는 속도가 높았어라.,entailment,True
contradiction,"여게 사람이 숨쉬기 무짤어부러, 숨쉬는 거 24번이라꼬, 4리터로 산소 96% 있어.",그 여자 생체 신호하고 산소 포화도 수준은 정상이었어라.,entailment,False
neutral,"그애기 숨넘어가긴 좀 괴들거거든, 숨쉴때 맘 빨라서 시간 24번 해가꼬, 산소 수치가 4리터 재가꼬 96퍼센트더라","그 여자는 만성폐쇄성폐질환(COPD)을 앓고 있고, 담배 피운 이력이 있어라.",unknown,Unknown
entailment,이제부턴 깨나 마려운데도 잘 마려우지 안트만여.,환자의 배변 습관이 안정적이어라.,contradiction,False
contradiction,요즘 기생 고는 거나 오수 싱기는 거 습관이 달라진 거 없다.,환자가 새로 설사를 하고 있어라우.,contradiction,True
neutral,요새 똥 누는 거나 오줌 누는 거에 변화가 없어라.,환자는 요로 감염이 없어라.,unknown,Unknown
entailment,"CT/혈관조영술 결과에 따르면 왼쪽 아랫쪽 폐에 폐렴이 생겼고, 폐색전증은 없었어라. 또 B힐라림프절이 1cm로 나왔고, 심한 폐기종도 확인됐어라.",영상 결과 몰있어 감염증이랑 만성폐병이 나왔다메.,entailment,True
contradiction,"이제 잘 들어, 왼쪽에 아래쪽으로 폐염이 있지만 핏줄 막혀가는 건 없고, B힐라 리습절에 1센치 크기로 리습절이 있는데 폐기종이 심허게 보입디다.",정상적인 폐 기능,contradiction,True
neutral,"왼쪽 아랫배뎅이 폐엽에서 폐염이 보이는디, 폐속마개는 없더라. 또 빈 곳에서 엘센티미 크기 림프절이 나왔고, 펀근 폐병증이 있더라.",담배 피운 것에 대한 지나간 일,unknown,Unknown
entailment,특히 이 환자는 최근에 [**Hospital1 18**]에서 복통으로 입원한 적이 있어라 [**1-6**].,복통력 있어요,entailment,True
contradiction,"특히, 환자가 요새 [**Hospital1 18**]에서 배 아파서 [**1-6**]에 입원했었제라.",배 아픔이 업써여.,contradiction,True
neutral,"특히, 환자는 최근 [**Hospital1 18**]에서 복통으로 인해 입원한 적이 있어라.",환자는 섞돌이 몸이었더라.,unknown,Unknown
entailment,"60살 남자 환자인디, 전에 심부정맥혈전증, 에이즈, C형 간염, 간암, 신장암 앓았고, 폐로 퍼진 상태여. 요 이틀 전에 사이버나이프 수술 받았어. 지금 명치 부근하고 가슴이 아프다 카고, 삼키면 더 아프다 카네.",환자는 식도염 증상을 보이고 있어라우.,neutral,False
contradiction,"60살 먹은 남자 환자는 전에 deep vein thrombosis(DVT), HIV, C형 간염, hepatocellular carcinoma(HCC), renal cell carcinoma(RCC) 진단 받았고, 폐로 전이된 상태여. 요새 이틀 전에 CyberKnife 치료 받았제. 지금 명치짝이 아프고 가슴도 아프다 카는디, 침 삼킬 때 통증이 더 심해진다 카드만.",환자놈이 속 쓰린 기미가 털끝만큼도 없제.,contradiction,True
neutral,"60살 남자 환자인디, 전에 심부정맥혈전증(DVT), 인간면역결핍바이러스(HIV), C형 간염(Hep C), 간세포암(HCC), 신세포암(RCC) 앓았고, 폐로 전이된 상태여. 사이버나이프 치료 받았는디(마지막 치료는 이틀 전에 받았어), 명치 쪽이랑 가슴이 아프다 카고, 삼키면 더 아프다 캐.",환자가 방사선 유발 식도염을 앓고 있심시로.,entailment,False
entailment,"환자 젤 무와틍게 계제 안헸고, 더 검사해보라고 입원시켰어.",환자는 혈역학적으로 안정적이어라.,neutral,False
contradiction,"환자가 좋은 상태드 엿고, 더 진찰 받으려고 병원에 입원했다잉.",환자는 뚜뚜가 쎄지.,unknown,Unknown
neutral,환자가 이렇다구 혈압이 괜찮어서 그냥 병원에 입원해놨어,환자가 아플 끼 모르겠더라.,neutral,True
entailment,임신이 늘어난 엄마 혈압 때문에 복잡해졌어라.,"""어무이가 혈압이 높습니다.""",entailment,True
contradiction,임신이 늘어난 엄마 혈압 때문에 복잡해졌어라.,어무이 혈압은 정상 범위여.,contradiction,True
neutral,배에 째깐 안고 있는 엄마 혈압이 올라져 껄떡거리네.,그기야 전자증명 있심더.,unknown,Unknown
entailment,"낼낼 그 년이 병원에서 퇴원했는데, 엄청엄청 열이 나가지고 아직도 인공호흡기 달고 숨쉬고 있어요.",환자가 장난스럽기도 해서 열이 쫙쫙 올라대.,neutral,False
contradiction,"저 계신 계집아이는 병원 재활센터서 2926년 7월 27일날 퇴원허대도, 계속 고열이 나와 여차히 인공호흡기에 의지하고 있것다.",환자가 무열증 상탭니다.,contradiction,True
neutral,"그 여자는 작년 칠월이십칠일날 병원 재활센터로 나왔는데, 여전히 고열이 나고 지속적으로 인공호흡기를 쓰고 있어.",환자는 꼴깨리 감염에 걸렸제.,unknown,Unknown
entailment,"82살 암믄 아이보메 쇼그렌중후군, 혈관염, 배속 출혈, 피압 높은 데 앉있고, 배속 출혈로 왔다.",환자가 배 아파 뿌루룩혀 있제.,entailment,True
contradiction,"이야들라이나 꾀떽이여 칠십이고 넘쳤노 부인 환자로 시리아증헌디 영활 못보고 배 아프고 혈압 높고, 배 아프냐.",환자 위장 기능은 정상이여.,contradiction,True
neutral,"82살 누이, 쓰거시고 이리쑤렁허니랴, 혈관이 부르트나봐요, 배스러움 심허니 안팎으로 피가 나구마는",환자가 핏덩이 뿜어내는 증상으로 왔거든.,entailment,False
entailment,"응급실로 이동하는 동안에, 그 여자는 복사증상 없이 가슴 한가운데 아래쪽 통증이 더 심해졌어라.",환자가 가슴 아프다고 하고 잉어.,entailment,True
contradiction,"응급실로 이동하는 동안에, 그 여자는 복사증상이 없는 심장 밑부위의 가슴 통증이 더 심해졌어라.",환자는 가슴이 아프지 않다카더라.,contradiction,True
neutral,며칠 자구 오는 동안 그 ᄋᆞᆼ마이가 숨소리는 진 안 나나는데 젖가슴 한가운데 좋코치 아퍼졌다.,환자가 이 뒤로 숨넘기가 있구마이.,entailment,False
entailment,"그 여자는 4 유닛의 PRBCs하고 3리터의 NS로 용량 복원을 받았습니다. 참고로, PRBCs는 Packed Red Blood Cells의 약어로, 집약적으로 적혈구를 담은 혈액제품을 의미하는 기라요. NS는 Normal Saline의 약어로, 정상 생리식염수를 의미합니다. 이것들은 환자의 혈액 용량을 회복시키는디 사용됩니다.","에이, 걔 몸에서 물이 빠졌어서 약 타 먹었거든.",neutral,False
contradiction,짝새리 저강암이 4유닛 혈액이랑 3리터 허수 양약을 받아냈다.,그 여자는 추가로 물 먹는 것이 필요하지 않았어라.,contradiction,True
neutral,그 여자는 4 유닛의 PRBCs하고 3리터의 NS로 volume resuscitation 받았제.,그 마누라는 피가 엄시 안 꼴라들더라.,entailment,False
entailment,안나새끼가 조금 불안정했는지 이것저것 신경이 쓰이긴 했는디 뭐 어떤 변화가 있었단 뜻은 아인가 봐요.,환자꺼 뇌 터져부렀다.,neutral,False
contradiction,지 환자가 피 흘리며 정신 나가 있엇다고 헙니더.,환자 겍사 결과 괜찮다 소.,neutral,False
neutral,환자가 출혈 날 때 혼수 상태고 반응이 하나도 없더라는 기 확인됐제라.,환자 CT 영상이 비정상적이어라.,neutral,True
entailment,"해당 문장을 적절한 전라도 사투리로 번역하면 다음과 같습니다:  이 분은 나이 팔십 넉 살 머슴이시는디, 십 년 전에 병 걸려가지고 절뚝거리던 혈액순환 이상 앓아본 적이 있어요. 그 양반이 요새 며칠 째 걸음걸이가 힘들다 카더라더라.",환자가 절뚝거리는 기 더 심해지고 있어라.,entailment,True
contradiction,"확인돼어진 환자 성 35912는 팔십사살 된 어르신이라네, 십년 전에 진단받은 외주혈관병(PVD) 앓아부렀는데 요새 그제서야 걸어가는 게 힘들어지더라고.",환자는 걸어꺼시 아무 불편 없심다.,contradiction,True
neutral,"【**확인된 환자 성 35912**】는 84살 할아부지인디, 10년 전에 진단받은 아픈 증상을 보이는 말초혈관질환(PVD)을 앓았던 과거력이 있제. 그 양반이 요새 며칠 동안 걷는 기운이 떨어졌다는 기 알게 됐심더.",환자는 피떡이 생긴 동맥을 갖고 있어라.,neutral,True
entailment,"자이구만 나, 그 응앨 할 때 찌그로 한 번 보이더니 좌측으로는 뭣이 다 막혔고, 우측으로는 가지가 하나 나와 있긴 했어 허니, 중간쯤으로는 제법 뚫려 있더라구 아가씨.",환자는 간 악이더라.,unknown,Unknown
contradiction,으이참 그라믄 저 마이 아픈 병신이 병원에 갔다고 하데. 그래서 그 영상 진단해 본께 좌측에 있는 포탈 정맥이 이무리도 부클렸다고 하데. 그런데 우측에 있는 포탈 정맥 말단부만은 정상이었다 카네. 그래고 그 우측 포탈 정맥하고 주 포탈 정맥은 깨끗하다 했데. 그래서 저 경정맥-간내-문맥-정맥 간문맥 우회술도 잘 되었다 카네.,환자 간 기능은 정상이어.,neutral,False
neutral,"멍마, 쿠데기(입원) 때 그래픽(영상 진단) 결과 보몬, 왼편 포털 베인이랑 오른편 포털 베인 맨끝부분은 통째로 막혀불었더라. 그런데 오른편 포털 베인 윗부분이랑 메인 포털 베인은 통로가 뚫려있고, TIPS는 딱 맞게 열려있더라.",술을 많이 묵은 적이 있어불고,neutral,True
entailment,"그 사람은 [**Location (un) 18**]의 바깥쪽 병원에서 2리터 정상 삼투압 생리식염수, thiamine, folic acid, multivitamin, Kayexalate, calcium chloride, insulin, 하고 bicarbonate를 맞았어라.",환자는 산증 상태였어.,entailment,True
contradiction,"니 보자, 우짠 사람이 [**Location (un) 18**] 밖 병원에서 2리터 정상 소금물, 티아민, 엽산, 멀티비타민, 카이엑살레이트, 염화칼슘, 인슐린, 그리고 탄산수소염을 맞았더란다.",환자께서 술 마시는 거 부정하십니다.,neutral,False
neutral,"그 양반이 [**Location (un) 18**]의 외부 병원에서 평통 소금물, 비타민 B1, 엽산, 종합 비타민, 칼륨 강하제, 염화칼슘, 인슐린, 그리고 중탄산염을 맞았어.",환자는 알코올 중독이여.,entailment,False
entailment,환자는 그쪽에서 관을 넣엇져.,환자가 숨쉬는 튜브를 받았어라.,entailment,True
contradiction,환자는 여그서 댕구먹이를 꼽았주게.,환자는 숨쉬는 거 도와주는 거가 필요 없었어라.,entailment,False
neutral,환자가 징께 응급실에서 튜브 박는 거 맞주게.,환자가 숨을 제대로 쉬기가 힘들었다.,entailment,False
entailment,그 여자는 자기 식욕하고 잠자는 것이 좋지 않다고 얘기했어라.,환자가 잠이 안와 쿨지 몰라게 해.,entailment,True
contradiction,"서유기나, 그 계집은 자기 눔배기 혼(배고픔)이랑 자믄 거 좋지 안다고 캤다라.",환자가 아무 불편한 것도 없다고 안 했어라.,unknown,Unknown
neutral,그 여자는 자기 식욕하고 잠자는 것이 좋지 않다는 것을 얘기했어라.,환자가 몸이 아프다고 느껴왔어라.,neutral,True
entailment,묵찌빠! 오줌은 이리께 이끄러도 되겄나?,환자가 입새로 들어갔다.,unknown,Unknown
contradiction,다음은 간략하게 요약된 퇴원 요약서를 검토한 내용이여.,환자 진지 입원 안 한갑주.,contradiction,True
neutral,"""퇴원 요약서를 검토했고, 밑에 간단하게 요약했습니다.""",환자가 마장기가 급하게 막혀서 병원에 왔네.,neutral,True
entailment,눈에 안 보이는 젊은 날쨌다 병원 온 기록이 가 제일 중요헌 기입니다.,환자보리는 목에구멍냈죠.,neutral,False
contradiction,거게 병원 기록에 [**12-19**]에 항구 구멍 뚫었다 쿤디가 중요하게 써 나가있다구나.,환자 숨쉬는 것은 정상이여.,neutral,False
neutral,아따 그때 병원 기록에 [**12-19**]날 기관절개수술 허맀다구 잘 나와 있네.,환자는 만성폐쇄성폐질환(COPD)을 앓고 있어라.,neutral,True
entailment,오늘 그년은 너무 힘이 없어서 침대에서 일어날 수가 없었어.,그 여자는 걷는 디 능력이 없었어라.,neutral,False
contradiction,오늘 그 여자는 너무 힘이 없어서 침대에서 일어나지 못했어.,걸음걸음이 늘어뜰라.,entailment,False
neutral,오늘 그 여자는 너무 힘이 없어서 침대에서 일어나지 못했어.,그 여자는 토카이싸 메슥거리제.,entailment,False
entailment,"이차이 보리 맹깅어라~ 웃어른이 멀쩡헐레? 누었어노 괴로운 일이 혔네마는. 수술도 잘받으실 거라, 의사선생님들이 병도 잘 고치실 끼라.",환자가 허리병을 앓고 있다마이.,unknown,Unknown
contradiction,"【**확인된 환자 성 11376**】은 친절한 73세 여자 어른신인디, 전극 써가지고 대동맥판막 갈아끼는 수술하고 관상동맥 우회 이식 수술 하려고 미리 수술하러 왔심니다.",환자는 껀지 수술한 적이 없제.,contradiction,True
neutral,안철 환자 영감 73살 되삐신 아주 착한 어른이다. 심장 수술하고 혈관 수술도 하러 왔다.,환자는 다리동맥병이 있어.,entailment,False
entailment,"그 여자 남편은 하루에 적어도 한 번은 토하는 것을 확인했는디, 이게 피 섞인 토인지는 확실히 모르겠더라고.",그 사람 요새 토하고 있어라.,entailment,True
contradiction,"그 양반 남편이 하루에 적어도 한 번은 게우는 것을 했다고 말했는디, 이게 피 섞인 것인지는 확실하지 않았어.",그럴랑게 그 양반 구토헐 징조 안 있었다마.,contradiction,True
neutral,"그 계집 댁 신랑이 하루에 적어도 한 번씩은 구갈린다 카드라, 그 구갈린 게 피 섞인 구갈인지는 확실치 않더라.",그 사람은 토하구 있다,neutral,True
