gold_label,sentence1_Jeju,sentence2_Jeju,ai_answer,result
contradiction,아기는 불안정한 태아 심박동에 따른 긴급 제왕절개 수술로 출산되었수다.,그 애기는 자연분만으로 태어났수다.,contradiction,True
neutral,아기는 태아 심박동이 불안정ᄒᆞ여 긴급 제왕절개 수술로 출산되었수다.,태아 모니터링에서 신생아가 늦은 감속을 보였수다.,neutral,True
entailment,"[**Hospital1 47**]에 입원했을 때, 그네는 재검사 CT에서 오른쪽 두정부 혼수와 양측 전두엽의 뇌하수막 출혈을 가지고 있는 것으로 확인되었수다.",환자한티 헤르니아가 생겼수다.,unknown,Unknown
contradiction,"[**Hospital1 47**]에 입원한 후, 그녀는 재검사 CT에서 오른쪽 두정부 혼수와 양측 전두엽의 뇌하수막 출혈을 보였수다.",환자의 MMSE는 정상이우다.,neutral,False
neutral,"[**Hospital1 47**]에 입원했을 때, 그 여자는 재검사 CT에서 오른쪽 측두엽 뇌진탕과 양쪽 전두엽의 뇌하수체 출혈을 보였수다.",환잔 교통사곤 휩쓸렸수다.,neutral,True
entailment,그 여자는 왼족 다리 아픈 거 살펴보라고 [**3434-12-2**]에 [**Hospital6 3057**]에 들어갔수다.,환자는 웨족 아랫다리 아픔을 겪고 있수다.,entailment,True
contradiction,그 여자는 왼족 다리 아픈 거 살펴보라고 [**3434-12-2**]에 [**Hospital6 3057**]에 들어갔수다.,환자는 알프민 ᄒᆞᆷ수다.,unknown,Unknown
neutral,그 여자는 왼족 다리 아픈 거 살펴보라고 [**3434-12-2**]에 [**Hospital6 3057**]에 들어갔수다.,환자한티 골절이 이씀니다.,unknown,Unknown
entailment,"가족덜 말로는, 발진이 적어도 일주일 전부터 시작뒈었수다.",환자의 검사에서 피부과적 소견이 발견되었수다.,neutral,False
contradiction,"가족덜 말에 따르민, 발진이 적어도 일주일 동안 지속뒈었수다.",환자의 체계적 검사 결과는 부정적이우다.,neutral,False
neutral,"가족덜 말에 의하면, 발진이 적어도 일주일 동안 지속되었수다.",환자는 대상포진에 걸렸수다.,neutral,True
entailment,"경 아들 말 들으민, 마누라는",환잔 아들이 이십니다.,unknown,Unknown
contradiction,"그네 아들 말로는, 부인은",환잔 아들이 읎수다.,unknown,Unknown
neutral,"그네 아들 말로는, 마누라는",그 사름 아들은 어른이우다.,unknown,Unknown
entailment,"그네는 28살 임신 1번, 출산 0번, 유산 3번 경험한 어멍한티 태어났주, 태아 선별 검사 결과는 B형 양성, 항체 음성, 매독 무반응, 풍진 면역, B형 간염 표면 항원 음성, 그룹 B 연쇄구균 미확인이었수다.",환자는 신생아우다.,entailment,True
contradiction,"그 애기는 28살 먹은 첫 임신에 유산 세 번 한 어멍한티 태어났주, 태아 검사 결과는 B형 양성, 항체 음성, RPR 비반응성, 풍진 면역, B형 간염 표면 항원 음성, 그리고 GBS는 알 수 없다 했수다.",어멍은 B형 간염에 걸렸수다.,contradiction,True
neutral,"그 애기는 28살 먹은 첫 애기 가진 어멍한티 낭앗주, 애기 검사엔 B형 양성 피, 항체 음성, RPR 반응 읎이, 풍진 면역, B형 간염 표면 항원 음성, 그리고 GBS 확인 안 뒌 거 들어잇주마씀.",어멍은 풍진에 대한 예방접종을 받았수다.,neutral,True
entailment,"- 만성폐쇄성폐질환
- 비만
- 미정의 저산소증
- 중추신경계 림프종으로 인한 뇌졸중 3회(후방 순환) 헤영 발작 장애
- 쿠마딘 먹는 중 생긴 뇌출혈력
- 이완기 심부전
- 관상동맥질환
- 심방세동
- 고혈압
- 고지혈증
- 중증 수면무호흡증(예전에 CPAP를 못 참앗음)
- 원발성 부갑상선기능항진증/비타민 D 25 결핍으로 인한 신돌기
- 독성 다발성 결절성 갑상선헤영 잠복성 갑상선기능항진증
- 신생혈관성 녹내장으로 인한 오른족 눈에 실명",환자의 BMI 지수가 높수다.,entailment,True
contradiction,- 만성폐쇄성폐질환 - 비만 - 미정의 저산소증 - 중추신경계림프종으로 인한 뇌졸중 3번(후순환) 및 발작 장애 - 쿠마딘 먹는 중 생긴 뇌출혈력 - 이완기심부전 - 관상동맥질환 - 심방세동 - 고혈압 - 고지혈증 - 중증 수면무호흡증(예전에 CPAP를 못 참앗음) - 원발성 부갑상선기능항진증/25-비타민 D 부족으로 인한 신석증 - 독성 다발결절성 갑상선과 잠복기 갑상선기능항진증 - 신생혈관성 녹내장으로 인한 오른쪽 눈 실명,환자는 한 번도 뇌졸중을 겪어본 적이 읎수다.,contradiction,True
neutral,"- 만성폐쇄성폐질환
- 비만
- 미정의 저산소증
- 중추신경계 림프종으로 인한 뇌졸중 3회 (후순환) 및 발작 장애
- 쿠마딘 복용 중 발생한 경동맥출혈력
- 이완기 심부전
- 관상동맥질환
- 심방세동
- 고혈압
- 고지혈증
- 중증 수면무호흡증 (과거에 CPAP를 참지 못함)
- 원발성 부갑상선기능항진증/비타민 D 결핍증으로 인한 신돌기
- 독성 다발결절성 갑상선과 잠복성 갑상선기능항진증
- 신생혈관성 녹내장으로 인한 오른쪽 눈의 실명",환자는 악성 종양의 과거력이 이씀수다.,entailment,False
entailment,환자는 발표 당일에 급성 호흡 곤란으로 ᄁᆞᆫ어났수다.,환잔 갑작스레 숨쉬기 어려운 거 겪기 시작했수다.,entailment,True
contradiction,환자는 발표 당일 급성 호흡곤란으로 깨어났수다.,환자는 숨쉬는 디 어려움을 겪지 않았수다.,contradiction,True
neutral,환자는 발표 당일에 급성 호흡곤란으로 ᄁᆞᆫ어났수다.,환잰 DVT(심부정맥혈전증)의 병력이 이씀수다.,neutral,True
entailment,환자는 발표 당일에 급성 호흡곤란으로 ᄁᆞᆫ어났수다.,환자는 숨쉬기 어려움을 겪고 있수다.,entailment,True
contradiction,환자는 발표 당일 급성 호흡곤란으로 ᄁᆞᆫ어났수다.,환잔 숨차는 거 엇다 ᄒᆞ여.,contradiction,True
neutral,환자는 발표 당일에 급성 호흡 곤란으로 ᄁᆞᆫ수다.,환자한티 폐색전증이 이씀니다.,neutral,True
entailment,환자는 반응성 기도 질환을 앓고 있다고 보고했수다.,환자는 만성폐쇄성폐질환(COPD)과/또는 천식을 앓고 이십니다.,entailment,True
contradiction,환자는 반응성 기도 질환을 가지고 있다고 보고했수다.,환자 페 기능은 정상이우다.,neutral,False
neutral,환자는 반응성 기도 질환을 가지고 있다고 보고했수다.,환잔 흡입기를 씁니다.,neutral,True
entailment,과거에 클라미디아 감염력의 과거력이 보고되었수다.,환잔 이젠에 감염을 알앗수다.,entailment,True
contradiction,과거에 클라미디아 감염력이 이셨다고 보고헤영.,환자한티는 예전에 앓은 병이 읎수다.,contradiction,True
neutral,과거에 클라미디아 감염력이 이셨음을 보고하였다.,환잔 아무 증상도 보이지 않수다.,neutral,True
entailment,"이번 입원 때 첫 번에 응급실에 왕 때, 그 사름의 생체 신호는 이디꼴랏주: 체온 100.1, 심박수 133, 혈압 118/77, 호흡수 14, 공기 중 산소 포화도 96%.",환자는 빈맥을 가지고 이씀니다.,entailment,True
contradiction,"이번 입원 시 초기 응급실 도착 시 그 사름의 생체 신호는 다음과 같았수다: 체온 100.1, 심박수 133, 혈압 118/77, 호흡수 14, RA 상태에서의 산소포화도 96%.",환제 생명체징은 정상이우다.,contradiction,True
neutral,"이번 입원 시 초기 응급실 방문 시, 그 사름 생체 신호는 다음과 같았수다: 체온 100.1, 심박수 133, 혈압 118/77, 호흡수 14, 룸 에어 상태에서 산소포화도 96%.",환자가 아프다 ᄒᆞ고 있수다.,neutral,True
entailment,가장 최근에 퇴원한 환자는 [**Hospital1 5908**] 재활 병원으로 이송되었수다.,환자는 지속적인 치료가 필요ᄒᆞᆸ니다.,entailment,True
contradiction,가장 최근에 퇴원한 환자는 [**Hospital1 5908**] 재활센터로 이송되었수다.,환잔 추가적인 후속 치료가 필요헌 아니우다.,contradiction,True
neutral,가장 최근에 퇴원한 환자는 [**Hospital1 5908**] 재활센터로 이송되었수다.,근골격계 손상력,unknown,Unknown
entailment,[**6-11**]의 카테터화를 통해 확인된 중등도의 미트랄판막 역류증 4+와 1+의 대동맥판막 불완전 폐쇄증이 나타났수다.,환잔 심부전증을 앓고 이십니다.,neutral,False
contradiction,[**6-11**]의 카테터화를 통해 확인된 중등도의 미트랄판막 역류증 4+와 1+의 대동맥판막 불완전 폐쇄증이 나타났수다.,히름그간 염증은 넙엔디.,unknown,Unknown
neutral,[**6-11**]의 카테터화를 통해 확인된 중등도의 카테터화는 4+의 미트랄 판막 역류와 1+의 대동맥판막 불완전 폐쇄를 보여줍니다.,환자는 활동ᄒᆞᆯ 때 숨쉬기 힘들어ᄒᆞ여.,entailment,False
entailment,그네는 헤마테메시스(혈구토) 증상을 겪고 이시난 아니햇수다.,그네는 토혈을 ᄒᆞ지 아니ᄒᆞ였수다.,contradiction,False
contradiction,그네는 구토혈을 경험하지 아니했수다.,그 여자는 피를 토해내고 있었수다.,contradiction,True
neutral,그네는 구토혈을 경험하지 아니했수다.,그 여자는 위장염을 앓앗수다.,neutral,True
entailment,"응급실에서 환자는 쿠스모울 호흡을 보이고 이씀서, 심박수가 ᄈᆞᆯ랐수다.",환자는 숨쉬기 어려움을 겪고 있수다.,entailment,True
contradiction,"응급실에서 환자는 쿠스마울 호흡을 보이고 이시며, 심박수가 ᄈᆞᆯ랐수다.",환잣 숨쉬는 속도는 정상이우다.,contradiction,True
neutral,"응급실에서 환자는 쿠스모울 호흡을 보이고 이씀서, 심박수가 ᄈᆞᆯ랐수다.",환잔 비정상적인 심박동을 가지고 이십니다.,neutral,True
entailment,그네의 다리에 주변적인 굽힘 현상이 이셨수다.,그네의 다리 관절에는 굽어짐이 이셨수다.,entailment,True
contradiction,그네의 다리에 주변적인 굽힘 현상이 이셨수다.,다리 관절에는 굽어짐이 없었수다.,contradiction,True
neutral,그네의 다리에 주변적인 굽힘 현상이 이셨수다.,환잔 걸어다니는 능력이 신디.,neutral,True
entailment,"그 여자는 통증이 읎는 상태를 유지했고, 심장 카테터 검사를 위해 [**Hospital1 47**]로 이송되었수다.",환잘 가슴 아프단 것 부정헙니다.,contradiction,False
contradiction,"그 여자는 통증이 읎는 상태를 유지했주, 심장 카테터 검사를 위해 [**Hospital1 47**]로 이송되었수다.",환잔 가슴 아프다 ᄒᆞ영 이십니다.,contradiction,True
neutral,그네는 통증이 읎는 상태를 유지하며 [**Hospital1 47**]로 이송되어 심장 카테터 검사를 받았수다.,환자 심전도 결과는 정상이우다.,neutral,True
entailment,그 여자는 집에서 약간의 설사 증상을 인정하고 있수다.,환자가 설사를 하고 있수다.,entailment,True
contradiction,그 여자는 집디 약간의 설사 증상을 인정하고 있수다.,환자가 변비를 겪고 이씀니다.,contradiction,True
neutral,그 여자는 집디 약간의 설사 증상을 인정하고 있수다.,환자는 클로스트리디움 디피실에 감염되었수다.,unknown,Unknown
entailment,"그 여자는 응급실에서 심장이 안 뛰는 상태(asystolic arrest)로 발견되었고, 아트로핀을 여러 번 맞았수다. 이거로 인해 심실 세동 arrest 상태로 바뀌었고, 그 다음에는 심실 빈맥 상태로 변했수다.",환잔 심폐소생술을 받았수다.,entailment,True
contradiction,"응급실에서 그네는 심장맥박이 읎는 상태로 발작을 겪엇고, 이에 아트로핀을 여러 번 투여하여 심실 세동으로 변환시킨 후 심실 빈맥으로 전환시켰수다.",환자는 정상적인 신전도를 보였수다.,contradiction,True
neutral,"응급실에서 그네는 심장정지를 겪엇고, 여러 차례 아트로핀을 투여받아 심실 세동으로 전환되엇으며, 이후 심실 빈맥으로 전환되엇수다.",환자는 ST 상승 심근경색을 겪었수다.,neutral,True
entailment,"폐기종, 골다공증, 1기 유방암으로 오른족 유방 절제술 ᄀᆞᆷ저 안와 림프절 제거술ᄒᆞᆫ 방사선 치료 [**2510**]를 받았수다, 건초염, 흑색종으로 절제술을 받았수다, 디버티큘라증, 메티실린 내성 황색포도알균(MRSA) 감염력이 이신 과거력, 편도절제술, 자궁경부 ᄀᆞᆷ저 자궁강 세척술(D&C), 대장내시경을 통ᄒᆞᆫ 4개의 용종 제거",암의 벵력,neutral,False
contradiction,"폐기종, 골다공증, 1기 유방암으로 오른족 유방절제술 ᄋᆞᆫ 안와림프절 제거술ᄒᆞᆫ 방사선 치료 [**2510**]을 받은 후, 건초염, 흑색종으로 절제술을 받은 후, 대장디브레티큘라증, MRSA 감염력이 이신 과거력, 편도절제술, 자궁경부 ᄋᆞᆫ 자궁강 진경술, 대장내시경을 통ᄒᆞᆫ 4개의 용종 제거",페 질환의 과거력이 읎음,contradiction,True
neutral,"폐기종, 골다공증, 1기 유방암 수술 후 오른족 유방종양 제거 ᄀᆞᆷ저 안와림프절 절제술ᄒᆞᆫ 방사선 치료 [**2510**], 점액낭염, 흑색종 절제술 후, 대장성형증, 메티실린 내성 황색포도알균 감염력이 신 이력, 편도절제술, 자궁경부 ᄀᆞᆷ저 자궁강 살포술, 대장내시경을 통ᄒᆞᆫ 4개의 용종 제거",담배 펜 거에 대한 옛날 일,unknown,Unknown
entailment,"그 여자는 숨쉬기 힘든 거 조금 겪고 이씸고, 숨쉬는 속도는 24였고, 4리터 산소 받아서 산소 포화도가 96%였수다.",그네의 숨쉬는 속도가 높았수다.,entailment,True
contradiction,"그네는 숨쉬기 힘든 거 조금 겪고 이셨주, 숨쉬는 속도는 24였고, 4리터에서 산소 포화도는 96%였수다.",그네의 생체 신호하고 산소 포화도 수준은 정상이엇수다.,entailment,False
neutral,"그 여자는 숨쉬기 힘든 거 조금 겪고 있었고, 숨쉬는 속도는 24였고, 4리터에서 산소 포화도는 96%였수다.","그 여자는 만성폐쇄성폐질환(COPD)을 앓고 이시며, 담배 피운 이력이 이씀수다.",neutral,True
entailment,요새 변비나 오줌 누는 버릇에는 변화가 읎수다.,환제 똥누는 버릇이 안정허우다.,entailment,True
contradiction,요새 똥누기나 오줌누기 습관에 변화가 읎어마씀.,환자가 새로운 설사 증상을 겪고 있수다.,contradiction,True
neutral,요새 똥누기나 오줌누기 습관에 변화가 읎어마씀.,환자는 요로 감염이 읎수다.,unknown,Unknown
entailment,"CT/혈관조영술 결과에 따르민 웨꼬 하부폐엽에 폐렴이 나타났으며, 폐색전증은 읎었수다. 또한 B힐라림프절이 1cm로 나타났으며, 심한 폐기종도 확인되었수다.",영상 진단 결과 감염증하고 만성폐쇄성폐질환이 확인되었수다.,entailment,True
contradiction,"CT/혈관조영술 결과 왼쪽 아래폐염, 폐색전증은 없고, B힐라림프절에 1cm 크기의 림프절이 있으며, 심한 폐기종도 확인되었수다.",정상적인 폐 기능,contradiction,True
neutral,"CT/혈관조영술 결과 웨꼬 하부폐엽에 폐렴이 확인되었으며, 폐색전증은 읎었수다. 또한 B힐라림프절에서 1cm 크기의 림프절이 발견되었고, 심한 폐기종도 확인되었수다.",담배 펜 거에 대한 옛날 일,unknown,Unknown
entailment,특히 이 환자는 요새 [**Hospital1 18**]에서 배알픔으로 입원한 적이 있수다 [**1-6**].,복통력 이씀,entailment,True
contradiction,"특히, 환자는 요새 [**Hospital1 18**]에서 배아픈 거 때문에 [**1-6**]에 입원한 적이 있수다.",복통의 과거력이 없수다.,contradiction,True
neutral,"특히, 환자는 요새 [**Hospital1 18**]에서 배알픔으로 인해 입원한 적이 이십니다.",환잔 충수염을 앓고 이셨수다.,unknown,Unknown
entailment,"아낭아나, 아흐릿스 아옵주 6십 살 늙은이가 전에 장핏혈전증, 에이즈, C형 간염, 간암, 신장암 앓으주다가 지금은 폐로 퍼지은 상태라능. 삼 이레 전에 사이버나이프 수술 받았는데 지금 배와 가슴이 아프고 삼키는 것도 더 아프다고 하네.",환잔 식도염 증상을 보이고 이십니다.,neutral,False
contradiction,"60살 남자 환자는 예전에 심부정맥혈전증(DVT), 인간면역결핍바이러스(HIV), C형 간염(Hep C), 간세포암(HCC), 신장세포암(RCC) 진단을 받았고, 폐로 전이된 상태입니다. 요새 이틀 전에 사이버나이프 치료를 받았수다. 이제 웃배 아프고 가슴 아프다 ��고, 삼키는 동작을 ��면 통증이 더 심해집니다.",환자는 위식도 증상이 하나도 없수다.,contradiction,True
neutral,"60살 남진네 환자인디 전에 앓앙 온 병으로 심부정맥혈전증(DVT), 인간면역결핍바이러스(HIV), C형 간염(Hep C), 간세포암(HCC), 신세포암(RCC)이 이서, 폐로 전이된 상태우다. 사이버나이프 치료를 받앗는디(마지막 치료는 이틀 전에 받앗수다), 웃배 아프곡 가슴 아프다 허멍, 삼키민 더 아파집니다.",환자는 방사선 유발 식도염을 앓고 이씀니다.,entailment,False
entailment,"환잔 혈역학적으로 안정적이엇고, 추가적인 진단을 위해 입원헤씨니.",환자는 혈역학적으로 안정적이우다.,entailment,True
contradiction,"환자는 혈역학적으로 안정적이엇고, 추가적인 진료를 위해 입원헤씀수다.",환잔 저혈압을 가지고 이십니다.,contradiction,True
neutral,"환자는 혈역학적으로 안정적이엇고, 추가적인 진료를 위해 입원했수다.",환자는 아픈 거 읎다 ᄒᆞᆷ서예.,neutral,True
entailment,임신이 늘어난 어멍 혈압 때문에 복잡해졌수다.,"""어멍 혈압이 노파.""",entailment,True
contradiction,임신이 높아진 어멍 혈압으로 인해 복잡해졌수다.,어멍의 혈압은 정상 범위우다.,contradiction,True
neutral,아이 벤 것이 높아진 어멍 혈압으로 복잡해졌수다.,거기는 전자간증이 있수다.,entailment,False
entailment,"그녀는 [**병원**] 재활센터로 [**2926-7-27**]에 퇴원했주만, 반복적으로 고열이 나타나는 상황에서 여전히 인공호흡기에 의존하고 있었수다.",환자가 자꾸자꾸 염이 나민 이십니다.,unknown,Unknown
contradiction,"그 여자는 병원 재활센터로 2926-7-27에 퇴원했주만, 반복적으로 고열이 나타나며 여전히 인공호흡기에 의존하고 있었수다.",환자는 열이 읎는 상태우다.,contradiction,True
neutral,"그 여자는 [**2926-7-27**]에 [**병원**] 재활센터로 퇴원했주만, 자꾸자꾸 열이 높이 나민서 계속해영 인공호흡기에 의지하고 있었수다.",환잔 만성 감염을 앓고 이십니다.,entailment,False
entailment,"82살 여자 환자로 쇼그렌증후군, 혈관염, 위장관 출혈, 고혈압을 가지고 있으민, 위장관 출혈 증상으로 내원했수다.",환잔 위장관 출혈을 겪고 이씀니다.,entailment,True
contradiction,"82세 여자 환자로 쇼그렌증후군, 혈관염, 위장관 출혈, 고혈압을 가지고 있으민, 위장관 출혈 증상으로 나타났수다.",환자 양 위장 꼴리는 정상이우다.,contradiction,True
neutral,"82살 여자 환자로 쇼그렌증후군, 혈관염, 위장관 출혈, 고혈압을 가지고 있으민, 위장관 출혈 증상으로 내원했수다.",환자는 토혈 증상으로 내원했수다.,entailment,False
entailment,"응급실로 옮겨가는 중에, 그 여자는 복사증상 읎이 가슴 한가운데 아래쪽 통증이 더 심해졌수다.",환자가 가슴 아픈 거 호소하고 있수다.,entailment,True
contradiction,"응급실로 옮기는 중에, 그 여자는 복사증상이 읎는 심장 밑부위의 가슴 통증이 더 심해졌수다.",환잔 가슴 아픈 거 아니라 ᄒᆞᆸ니다.,contradiction,True
neutral,"응급실로 옮겨가는 중에, 그 여자는 퍼지는 증상 없이 가슴 한가운데 부분 통증이 더 심해졌수다.",환잔 급성 심근경색증을 앓곡 이십니다.,neutral,True
entailment,"그 여자는 4 유닛의 PRBCs하고 3리터의 NS로 용량 복원을 받았수다. 참고로, PRBCs는 Packed Red Blood Cells의 약어로, 집약적으로 적혈구를 담은 혈액제품을 의미하는 거우다. NS는 Normal Saline의 약어로, 정상 생리식염수를 의미하는 거우다. 이것들은 환자의 혈액 용량을 회복시키는디 사용되우다.",그 여자는 체액감소증으로 치료를 받았수다.,entailment,True
contradiction,"그 여자는 4유닛의 적혈구 농축액(Packed Red Blood Cells, PRBCs)하고 3리터의 정상 삼투압 생리식염수(Normal Saline, NS)로 용량 복원을 받았수다.",그 여자는 추가적인 물 먹는 게 필요하지 않았수다.,neutral,False
neutral,그 여자는 4 유닛의 PRBCs하고 3리터의 NS로 용량 복원을 받았수다.,그 여자는 저혈압을 가지고 있수다.,entailment,False
entailment,환자는 출혈 시에 혼수 상태이멍 반응이 없었다는 거이 확인되었수다.,환자한티 뇌내출혈이 생겼수다.,unknown,Unknown
contradiction,환자는 출혈 시에 혼수 상태이멍 반응이 없었다는 게 확인되었수다.,환자의 검사 결과는 정상이우다.,contradiction,True
neutral,환잔 출혈 시에 혼수 상태이멍 반응이 읎었다는 거이 확인되었수다.,환자의 CT 영상이 비정상적이우다.,unknown,Unknown
entailment,"[**확인된 환자 성 35912**]은 84세 남정네로, 10년 전에 진단받은 Claudication(절뚝거림) 증상을 보이는 말초혈관질환(PVD)의 과거력이 있수다. 그 양반은 요새 며칠 동안 걷는 능력이 줄어들었다는 걸 알아챘수다.",환자의 절룩거림 증상이 악화되고 있수다.,entailment,True
contradiction,"[**확인된 환자 성 35912**]은 84세 남정네로, 10년 전에 진단받은 아픈 증상을 보이는 말초혈관질환(PVD)의 지난 병력이 있수다. 그 사름은 요새 며칠 동안 걸어다니는 능력이 줄어들었다는 걸 알아차렸수다.",환잔 걸어당 아무런 문제가 읎수다.,contradiction,True
neutral,"[**확인된 환자 성 35912**]은 84세 남정네로, 10년 전에 진단받은 아픈 증상을 보이는 말초혈관질환(PVD)의 지난 병력이 있수다. 그 양반은 요새 며칠 동안 걸어지는 능력이 줄어들었다는 걸 알아차렸수다.",환잔 혈전이 형성된 동맥을 가지고 이씀니다.,neutral,True
entailment,"경 입원 기간 동안의 영상 진단에서 왼쪽 포털 정맥의 완전한 폐쇄와 오른쪽 포털 정맥의 원위부 가지가 나타났수다. 오른쪽 포털 정맥의 원위부와 주요 포털 정맥은 통로가 열려 이셨고, TIPS(경정맥간 샤운트)도 열려 이셨고 적절하게 강화되었수다.",환자는 간 질환이 이십니다.,entailment,True
contradiction,"그 입원 기간 동안의 영상 진단에서 웨꼭 포탈 정맥의 완전한 폐쇄와 오른꼭 포탈 정맥의 원위부 가지가 확인되었수다. 원위부 오른꼭 포탈 정맥과 주요 포탈 정맥은 통로가 확보되어 이셨고, TIPS(경정맥간 샤운트)도 통로가 확보되어 적절하게 강조되었수다.",환자의 간 기능은 정상이우다.,neutral,False
neutral,"경 입원 기간 동안의 영상 진단 결과, 웨꼬 포털 정맥과 오론쪽 포털 정맥의 원위 분지는 완전히 막혀 이서마씀. 반면에 오론쪽 포털 정맥의 근위 부분과 주 포털 정맥은 통로가 열려 이서고, TIPS(경정맥간 샤운트)는 적절하게 열려 이서 적절히 강조되어 이서마씀.",술 지나치게 먹은 적이 이씀,unknown,Unknown
entailment,"그 사름은 [**Location (un) 18**]의 웨부 병원에서 2리터의 정상 삼투압 생리식염수, 티아민, 엽산, 다중비타민, 카이엑셀레이트, 염화칼슘, 인슐린, 그리고 바이카보네이트를 투여받았수다.",환자는 산증 상태였수다.,neutral,False
contradiction,"그 사름은 [**Location (un) 18**]의 밧 병원에서 2리터의 정상 살린수, 티아민, 엽산, 다중비타민, Kayexalate, 염화칼슘, 인슐린, 그리고 바이카브를 맞았수다.",환자는 술 먹은 거 아니라고 ᄒᆞᆸ니다.,unknown,Unknown
neutral,"그 사름은 [**Location (un) 18**]의 밧 병원에서 2리터의 정상 살린, 티아민, 엽산, 다중비타민, Kayexalate, 염화칼슘, 인슐린, 그리고 바이카브를 투여받았수다.",환자는 알코올 중독이우다.,neutral,True
entailment,환자는 현장에서 튜브삽관을 받았수다.,환자가 숨쉬는 튜브를 받았수다.,entailment,True
contradiction,환자는 현장에서 튜브삽관을 받았수다.,환잔 숨쉬는 거 도와주는 거 필요하지 않았수다.,contradiction,True
neutral,환자는 현장에서 튜브삽관을 받았수다.,환잔 숨쉬기 어려운 상태에 이서수다.,entailment,False
entailment,그 여자는 자기 식욕하고 잠 자는 거가 좋지 않다고 말했수다.,환자가 잘 ᄌᆞᆷ을 이루지 못ᄒᆞ고 이십니다.,entailment,True
contradiction,그 여자는 자기 식욕하고 잠이 좋지 않다는 거 말했수다.,환자는 어떤 불편함도 호소하지 아니했수다.,contradiction,True
neutral,그 여자는 자기 식욕이랑 잠 자는 거가 좋지 않다는 거 말했수다.,환자가 몸이 아프다고 느껴왔수다.,neutral,True
entailment,다음은 간략하게 요약한 퇴원 요약서를 검토한 내용이우다.,환자가 입원했수다.,entailment,True
contradiction,다음은 간략하게 요약된 퇴원 요약서를 검토한 내용이우다.,환자는 입원ᄒᆞᆫ 일 읎수다.,neutral,False
neutral,"""퇴원 요약서를 검토했주, 아래에 간략하게 요약했수다.""",환잔 급성 관상동맥 증후군으로 입원했수다.,neutral,True
entailment,예전 의료 이력: [**12-19**]에 트라키오스토미 삽입이 주요한 사항으로 기록되어 있수다.,환자한티는 트라키오스토미가 실시되었수다.,entailment,True
contradiction,과거 의료 이력: [**12-19**]에 트라키오스토미 삽입이 이루어진 것으로 중요하게 기록되어 있수다.,환자 숨쉬는 거 ᄒᆞᆷ저는 예사롭수다.,neutral,False
neutral,과거 의료 이력: [**12-19**]에 트라키오스토미 삽입이 이루어진 것으로 중요하게 기록되어 있수다.,환자는 만성폐쇄성폐질환(COPD)을 앓고 이씀수다.,unknown,Unknown
entailment,오늘 그네는 넘 힘이 읏어서 침대에서 이러날 수 읏었수다.,그 계집은 걸어가는 디 능력이 읎었수다.,entailment,True
contradiction,오늘 그 계집애는 너무 힘이 읎어서 침대에서 일어나지 못했수다.,그 애는 걸을 수 있수다.,contradiction,True
neutral,오늘 그네는 너무 힘이 읎어서 침대에서 일어나지 못했수다.,그 여자는 게욱질허곡 메스꺼운 증세가 이십니다.,neutral,True
entailment,"[**확인된 환자 성 11376**]은 친절한 73세 여성으로, 전극이 있는 심장의 밑판판 대체 수술과 관상동맥 우회 이식 수술을 위해 수술 전에 찾아왔수다.",환자는 관상동맥질환(CAD)을 앓고 이십니다.,entailment,True
contradiction,"[**확인된 환자 성 11376**]은 친절한 73세 여성으로, 전극을 이용한 대동맥판막 교체 수술과 관상동맥 우회 이식 수술을 위해 전치 수술로 내원했수다.",환자는 이젠 수술한 적이 읎수다.,contradiction,True
neutral,"[**확인된 환자 성 11376**]은 아주 상냥한 73세 여성으로, 전극이 심장의 미트랄판막을 대체하는 수술과 동시에 관상동맥 우회 이식 수술을 위해 수술 전에 내원했수다.",환잔 말초동맥질환이 이십니다.,neutral,True
entailment,"그네 남편은 ᄒᆞ로에 적어도 ᄒᆞᆫ 번은 구역질을 ᄒᆞ는 거 확인했주만, 이거이 피토ᄒᆞᆫ 건지는 확신ᄒᆞ지 못ᄒᆞ였주.",그 사름은 요새 게웁질을 ᄒᆞ고 이십니다.,neutral,False
contradiction,"그네 남편은 ᄒᆞ루에 적어도 ᄒᆞᆫ 번은 구역질을 ᄒᆞ였다고 진술ᄒᆞ였으나, 이거이 피똥인지는 확실ᄒᆞ지 않았주.",그 사름은 게역질 증상이 읎었수다.,contradiction,True
neutral,"그네 남편은 ᄒᆞ루에 적어도 ᄒᆞᆫ 번은 구역질을 ᄒᆞᆫ다고 확인ᄒᆞ였주만, 이거이 피토ᄒᆞᆫ 거인지는 확신ᄒᆞ지 못ᄒᆞ였주.",그 사름은 웃창자 피나는 거 겪고 이십니다.,unknown,Unknown
entailment,그 여자는 이번 심폐정지 에피소드가 생길 때까지 잘 지내고 있는 거 같아수다.,환자가 심장마비를 겪엇수다.,entailment,True
contradiction,그네는 이제 심폐 정지라는 일이 일어나기 전까지는 잘 지내고 있는 거로 보였수다.,환잔 심장마비 과거력이 읎수다.,neutral,False
neutral,그네는 이제 심폐 정지라는 일이 일어나기 전까지는 잘 지내고 있는 거로 보였수다.,환잔 뇌산소부족증으로 인한 뇌손상을 입었수다.,neutral,True
entailment,"경 사름은 가슴 알픈 거, 숨 찬 거, 운동할 때 숨 못 쉬는 거나 까무러지는 거 읎다 헙니다.",환자 ROS(Review of Systems) 결과는 음성이우다.,entailment,True
